277000,8163,0,14078
0,0,0,22241
505400,16728,0,5513
0,0,0,22241
225500,6232,0,16009
324000,9926,0,12315
0,0,0,22241
241000,6813,0,15428
382000,12101,0,10140
441500,14332,0,7909
0,0,0,22241
501100,16567,0,5674
527000,17538,0,4703
531000,17688,0,4553
544000,18176,0,4065
263800,7668,0,14573
167000,4038,0,18203
0,0,0,22241
0,0,0,22241
244700,6952,0,15289
601000,20313,0,1928
445800,14493,0,7748
106400,1766,0,20475
478800,15731,0,6510
544000,18176,0,4065
464000,15176,0,7065
114000,2051,0,20190
0,0,0,22241
173000,4263,0,17978
323000,9888,0,12353
59500,7,0,22234
191500,4957,0,17284
474000,15551,0,6690
586000,19751,0,2490
0,0,0,22241
246000,7001,0,15240
0,0,0,22241
0,0,0,22241
241000,6813,0,15428
567000,19038,0,3203
628800,21356,0,885
460000,15026,0,7215
449000,14613,0,7628
330000,10151,0,12090
387000,12288,0,9953
162800,3881,0,18360
474500,15570,0,6671
0,0,0,22241
389000,12363,0,9878
533000,17763,0,4478
0,0,0,22241
551000,18438,0,3803
527000,17538,0,4703
375600,11861,0,10380
544800,18206,0,4035
0,0,0,22241
431000,13938,0,8303
442600,14373,0,7868
138000,2951,19157,133
627800,21318,0,923
0,0,0,22241
667100,22792,0,0
0,0,0,22241
349000,10863,0,11378
471000,15438,0,6803
0,0,0,22241
443700,14415,0,7826
0,0,0,22241
442000,14351,0,7890
0,0,0,22241
412800,13256,0,8985
380900,12060,0,10181
0,0,0,22241
482000,15851,0,6390
412000,13226,0,9015
562000,18851,0,3390
525000,17463,0,4778
550100,18405,0,3836
0,0,0,22241
0,0,0,22241
279000,8238,0,14003
700100,24030,0,0
268000,7826,0,14415
305300,9225,0,13016
346800,10781,0,11460
710800,24431,0,0
521300,17325,0,4916
294700,8827,0,13414
259000,7488,0,14753
221000,6063,0,16178
0,0,0,22241
0,0,0,22241
0,0,0,22241
294700,8827,0,13414
668000,22826,0,0
305000,9213,0,13028
221300,6075,0,16166
622400,21116,0,1125
474500,15570,0,6671
613900,20797,0,1444
550000,18401,0,3840
440000,14276,0,7965
217000,5913,0,16328
482000,15851,0,6390
0,0,0,22241
338000,10451,0,11790
0,0,0,22241
330000,10151,0,12090
187000,4788,0,17453
426600,13773,0,8468
0,0,0,22241
490500,16170,0,6071
687300,23550,0,0
446000,14501,0,7740
0,0,0,22241
230900,6435,0,15806
349000,10863,0,11378
102100,1605,18386,2250
0,0,0,22241
350000,10901,0,11340
269000,7863,0,14378
469000,15363,10745,0
0,0,0,22241
642700,21877,0,364
0,0,0,22241
158000,3701,0,18540
609700,20640,0,1601
462800,15131,0,7110
118000,2201,0,20040
639500,21757,0,484
544800,18206,0,4035
678800,23231,0,0
597000,20163,0,2078
240000,6776,0,15465
0,0,0,22241
643700,21915,0,326
0,0,22538,0
0,0,0,22241
187000,4788,0,17453
0,0,24515,0
521300,17325,0,4916
127600,2561,0,19680
737000,25413,0,0
0,0,0,22241
444000,14426,0,7815
252100,7230,0,15011
187000,4788,0,17453
742700,25627,0,0
511000,16938,0,5303
642700,21877,0,364
0,0,38145,0
466000,15251,0,6990
254000,7301,0,14940
450100,14655,0,7586
488000,16076,0,6165
0,0,0,22241
0,0,0,22241
0,0,0,22241
460000,15026,0,7215
538000,17951,0,4290
543700,18165,0,4076
0,0,0,22241
546900,18285,0,3956
321000,9813,0,12428
47000,0,0,22241
9500,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
300000,9026,0,13215
456000,14876,0,7365
526700,17527,0,4714
0,0,0,22241
366000,11501,0,10740
610000,20651,0,1590
246000,7001,0,15240
398000,12701,0,9540
119000,2238,0,20003
661800,22593,0,0
0,0,0,22241
611800,20718,0,1523
524000,17426,0,4815
549000,18363,0,3878
537300,17925,0,4316
0,0,22538,0
522000,17351,0,4890
0,0,0,22241
0,0,19420,2821
0,0,0,22241
379000,11988,0,10253
0,0,0,22241
246000,7001,0,15240
364000,11426,0,10815
558000,18701,0,3540
0,0,0,22241
458000,14951,0,7290
484100,15930,0,6311
0,0,0,22241
270000,7901,0,14340
246800,7031,0,15210
0,0,0,22241
81000,813,0,21428
617100,20917,0,1324
581000,19563,0,2678
536000,17876,0,4365
508600,16848,0,5393
526000,17501,0,4740
319000,9738,0,12503
437300,14175,0,8066
506500,16770,0,5471
511000,16938,0,5303
0,0,0,22241
243000,6888,0,15353
512000,16976,0,5265
695900,23872,0,0
0,0,0,22241
326000,10001,0,12240
439400,14253,0,7988
265000,7713,0,14528
390000,12401,0,9840
610000,20651,0,1590
512000,16976,0,5265
660000,22526,0,0
448000,14576,0,7665
256000,7376,0,14865
318000,9701,0,12540
440000,14276,0,7965
623000,21138,0,1103
301100,9067,0,13174
255000,7338,0,14903
0,0,0,22241
478800,15731,0,6510
249000,7113,0,15128
474000,15551,0,6690
500100,16530,0,5711
246000,7001,0,15240
401100,12817,0,9424
251100,7192,0,15049
478800,15731,0,6510
293000,8763,0,13478
0,0,28765,0
487000,16038,0,6203
671400,22953,0,0
503000,16638,0,5603
267000,7788,0,14453
0,0,0,22241
529000,17613,0,4628
264000,7676,0,14565
262800,7631,0,14610
126000,2501,0,19740
0,0,0,22241
570300,19162,0,3079
208000,5576,0,16665
158000,3701,0,18540
185000,4713,0,17528
333000,10263,0,11978
363000,11388,0,10853
672000,22976,0,0
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
472400,15491,0,6750
420000,13526,0,8715
627000,21288,0,953
252100,7230,0,15011
546900,18285,0,3956
0,0,0,22241
0,0,0,22241
410700,13177,0,9064
345000,10713,0,11528
511800,16968,0,5273
469000,15363,0,6878
114900,2085,0,20156
415000,13338,0,8903
219100,5992,0,16249
354300,11062,0,11179
0,0,0,22241
666000,22751,0,0
0,0,0,22241
300000,9026,0,13215
0,0,0,22241
0,0,0,22241
208000,5576,0,16665
0,0,0,22241
0,0,0,22241
0,0,0,22241
487000,16038,0,6203
236200,6633,0,15608
321300,9825,0,12416
256400,7391,0,14850
690000,23651,0,0
0,0,0,22241
525600,17486,0,4755
0,0,0,22241
539400,18003,0,4238
509000,16863,0,5378
567100,19042,0,3199
449000,14613,0,7628
273400,8028,0,14213
680000,23276,0,0
0,0,0,22241
306000,9251,0,12990
643000,21888,0,353
643700,21915,0,326
228000,6326,0,15915
0,0,0,22241
72000,476,0,21765
651000,22188,0,53
0,0,0,22241
641000,21813,0,428
0,0,0,22241
391500,12457,0,9784
0,0,0,22241
560000,18776,0,3465
0,0,0,22241
802300,27862,0,0
0,0,0,22241
507500,16807,0,5434
266000,7751,0,14490
484100,15930,0,6311
532000,17726,0,4515
316000,9626,0,12615
429800,13893,0,8348
0,0,0,22241
331900,10222,0,12019
583000,19638,0,2603
421300,13575,0,8666
309600,9386,0,12855
130800,2681,0,19560
622000,21101,0,1140
0,0,0,22241
611800,20718,0,1523
121000,2313,0,19928
167000,4038,0,18203
289400,8628,0,13613
692700,23752,0,0
506500,16770,0,5471
28000,0,0,22241
0,0,0,22241
622400,21116,0,1125
434000,14051,0,8190
0,0,0,22241
0,0,0,22241
268100,7830,0,14411
367100,11542,0,10699
432000,13976,0,8265
0,0,0,22241
580000,19526,0,2715
409000,13113,0,9128
0,0,0,22241
0,0,0,22241
365000,11463,0,10778
0,0,0,22241
490000,16151,0,6090
475000,15588,0,6653
106400,1766,0,20475
406400,13016,0,9225
728800,25106,0,0
908000,31826,0,0
120000,2276,0,19965
345000,10713,0,11528
0,0,0,22241
519200,17246,0,4995
113800,2043,0,20198
0,0,0,22241
252100,7230,0,15011
0,0,28765,0
689000,23613,0,0
274000,8051,0,14190
297000,8913,0,13328
699000,23988,0,0
471000,15438,0,6803
246800,7031,0,15210
321300,9825,0,12416
507500,16807,0,5434
243600,6911,0,15330
491000,16188,0,6053
0,0,24515,0
392600,12498,0,9743
158000,3701,0,18540
322000,9851,0,12390
0,0,0,22241
462000,15101,0,7140
394000,12551,0,9690
0,0,0,22241
452200,14733,0,7508
169000,4113,0,18128
189000,4863,0,17378
0,0,0,22241
459600,15011,0,7230
208000,5576,0,16665
0,0,0,22241
0,0,0,22241
363000,11388,0,10853
533100,17767,0,4474
494000,16301,0,5940
217000,5913,0,16328
0,0,0,22241
631000,21438,0,803
0,0,0,22241
0,0,0,22241
585200,19721,0,2520
0,0,0,22241
574600,19323,0,2918
667000,22788,0,0
479800,15768,0,6473
25500,0,0,22241
0,0,0,22241
427700,13815,0,8426
418000,13451,0,8790
304300,9187,0,13054
295000,8838,0,13403
538400,17966,0,4275
555400,18603,0,3638
452200,14733,0,7508
624600,21198,0,1043
212000,5726,0,16515
0,0,0,22241
203000,5388,0,16853
371300,11700,0,10541
176000,4376,0,17865
290400,8666,0,13575
0,0,0,22241
0,0,35403,0
573000,19263,0,2978
362000,11351,0,10890
78700,727,0,21514
240000,6776,0,15465
0,0,0,22241
0,0,0,22241
350000,10901,0,11340
186200,4758,0,17483
479800,15768,0,6473
371000,11688,0,10553
608000,20576,0,1665
508000,16826,0,5415
0,0,0,22241
0,0,0,22241
329000,10113,0,12128
554000,18551,0,3690
0,0,0,22241
512800,17006,0,5235
278700,8227,0,14014
462000,15101,0,7140
0,0,0,22241
433000,14013,0,8228
0,0,0,22241
481000,15813,0,6428
0,0,28765,0
541000,18063,0,4178
0,0,0,22241
450000,14651,0,7590
614000,20801,0,1440
674000,23051,0,0
258000,7451,0,14790
318000,9701,0,12540
501000,16563,0,5678
0,0,0,22241
411700,13215,0,9026
0,0,28765,0
273000,8013,0,14228
0,0,0,22241
220000,6026,0,16215
0,0,0,22241
0,0,0,22241
573500,19282,0,2959
278000,8201,0,14040
602000,20351,0,1890
485000,15963,0,6278
176000,4376,0,17865
380000,12026,0,10215
246000,7001,0,15240
663900,22672,0,0
312000,9476,0,12765
264000,7676,0,14565
0,0,0,22241
308500,9345,0,12896
503000,16638,0,5603
410000,13151,0,9090
0,0,0,22241
587300,19800,0,2441
445800,14493,0,7748
237000,6663,0,15578
0,0,0,22241
361700,11340,0,10901
336000,10376,0,11865
305300,9225,0,13016
0,0,0,22241
186200,4758,30531,0
611800,20718,0,1523
724600,24948,0,0
457000,14913,0,7328
0,0,0,22241
320200,9783,0,12458
538400,17966,0,4275
611800,20718,0,1523
434000,14051,0,8190
0,0,0,22241
0,0,0,22241
789000,27363,0,0
538000,17951,0,4290
492000,16226,0,6015
0,0,0,22241
322400,9866,0,12375
0,0,0,22241
429000,13863,0,8378
0,0,0,22241
599000,20238,0,2003
276600,8148,0,14093
0,0,0,22241
0,0,0,22241
605400,20478,0,1763
239000,6738,0,15503
265000,7713,0,14528
0,0,0,22241
478800,15731,0,6510
630000,21401,0,840
124000,2426,0,19815
0,0,0,22241
0,0,0,22241
0,0,0,22241
588000,19826,0,2415
379000,11988,0,10253
457000,14913,0,7328
441500,14332,11506,0
0,0,0,22241
413900,13297,0,8944
0,0,0,22241
0,0,0,22241
93000,1263,0,20978
494700,16327,0,5914
586000,19751,0,2490
312800,9506,0,12735
597000,20163,0,2078
307500,9307,0,12934
0,0,0,22241
293000,8763,0,13478
0,0,0,22241
407500,13057,0,9184
420000,13526,0,8715
649000,22113,0,128
339000,10488,0,11753
246800,7031,0,15210
253000,7263,0,14978
0,0,0,22241
429000,13863,0,8378
0,0,0,22241
179000,4488,0,17753
557000,18663,0,3578
397000,12663,0,9578
0,0,0,22241
569200,19121,0,3120
315000,9588,0,12653
459000,14988,0,7253
154000,3551,0,18690
588000,19826,0,2415
376600,11898,0,10343
0,0,0,22241
416000,13376,0,8865
582000,19601,0,2640
650000,22151,0,90
558600,18723,0,3518
254000,7301,0,14940
0,0,0,22241
0,0,0,22241
504000,16676,0,5565
625000,21213,0,1028
0,0,0,22241
559000,18738,0,3503
270000,7901,0,14340
415000,13338,0,8903
209600,5636,0,16605
473500,15532,0,6709
244700,6952,0,15289
0,0,0,22241
460700,15052,0,7189
602000,20351,0,1890
376000,11876,0,10365
0,0,0,22241
541000,18063,0,4178
237200,6671,0,15570
598000,20201,0,2040
0,0,0,22241
399000,12738,0,9503
507000,16788,0,5453
0,0,0,22241
399000,12738,0,9503
579900,19522,0,2719
723000,24888,0,0
293000,8763,0,13478
222300,6112,0,16129
244700,6952,0,15289
0,0,0,22241
0,0,0,22241
0,0,0,22241
384100,12180,0,10061
635000,21588,0,653
0,0,0,22241
289400,8628,0,13613
335000,10338,0,11903
309000,9363,0,12878
626700,21277,0,964
244700,6952,0,15289
419200,13496,0,8745
463000,15138,0,7103
417100,13417,0,8824
146000,3251,0,18990
0,0,28765,0
342000,10601,0,11640
549000,18363,0,3878
1013000,35763,0,0
476000,15626,0,6615
485000,15963,0,6278
433000,14013,0,8228
357000,11163,0,11078
502200,16608,0,5633
579900,19522,0,2719
691600,23711,0,0
502200,16608,0,5633
43000,0,0,22241
290000,8651,0,13590
255000,7338,0,14903
423500,13657,0,8584
0,0,0,22241
207000,5538,0,16703
609700,20640,0,1601
182000,4601,0,17640
0,0,0,22241
523500,17407,0,4834
265000,7713,0,14528
483000,15888,0,6353
619200,20996,0,1245
244700,6952,0,15289
654400,22316,0,0
531000,17688,0,4553
102100,1605,0,20636
203000,5388,0,16853
595000,20088,0,2153
0,0,0,22241
196800,5156,0,17085
252100,7230,0,15011
412000,13226,0,9015
399000,12738,0,9503
575600,19361,0,2880
563900,18922,0,3319
90000,1151,0,21090
187200,4796,0,17445
252100,7230,0,15011
436000,14126,0,8115
392000,12476,0,9765
264000,7676,0,14565
431000,13938,0,8303
236200,6633,0,15608
429000,13863,0,8378
0,0,0,22241
446900,14535,0,7706
389000,12363,0,9878
396000,12626,0,9615
326000,10001,0,12240
308000,9326,0,12915
0,0,0,22241
0,0,0,22241
433000,14013,0,8228
255000,7338,0,14903
558600,18723,0,3518
313000,9513,0,12728
367000,11538,0,10703
412800,13256,0,8985
0,0,0,22241
322400,9866,0,12375
0,0,0,22241
207400,5553,0,16688
156400,3641,0,18600
377000,11913,0,10328
0,0,0,22241
255000,7338,0,14903
616100,20880,0,1361
620300,21037,0,1204
668000,22826,0,0
36100,0,0,22241
0,0,0,22241
466000,15251,0,6990
318000,9701,0,12540
255000,7338,0,14903
427000,13788,0,8453
259600,7511,0,14730
640000,21776,0,465
0,0,0,22241
0,0,0,22241
585200,19721,0,2520
0,0,0,22241
426000,13751,0,8490
173000,4263,0,17978
375000,11838,0,10403
584000,19676,0,2565
239000,6738,0,15503
425600,13736,0,8505
525600,17486,0,4755
0,0,0,22241
494000,16301,0,5940
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,14679,7562
439000,14238,0,8003
0,0,0,22241
166000,4001,0,18240
320000,9776,0,12465
558000,18701,0,3540
0,0,0,22241
0,0,24515,0
373400,11778,0,10463
181000,4563,0,17678
220000,6026,0,16215
0,0,0,22241
592000,19976,0,2265
176000,4376,0,17865
578800,19481,0,2760
237000,6663,0,15578
399000,12738,0,9503
0,0,0,22241
478800,15731,0,6510
534100,17805,0,4436
241000,6813,0,15428
647000,22038,0,203
0,0,0,22241
277700,8190,0,14051
428000,13826,0,8415
0,0,0,22241
275500,8107,0,14134
295000,8838,0,13403
246800,7031,0,15210
594800,20081,0,2160
0,0,0,22241
389000,12363,0,9878
458600,14973,0,7268
400000,12776,0,9465
432000,13976,0,8265
510700,16927,0,5314
307000,9288,0,12953
290000,8651,0,13590
0,0,28765,0
647000,22038,0,203
0,0,0,22241
0,0,0,22241
0,0,0,22241
284000,8426,0,13815
369000,11613,0,10628
352200,10983,0,11258
325000,9963,0,12278
257500,7432,0,14809
0,0,0,22241
0,0,0,22241
95000,1338,0,20903
0,0,0,22241
0,0,0,22241
526000,17501,0,4740
151000,3438,0,18803
387300,12300,0,9941
401000,12813,0,9428
324000,9926,6621,5694
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
480000,15776,0,6465
244700,6952,0,15289
268000,7826,0,14415
0,0,0,22241
250000,7151,0,15090
210000,5651,0,16590
670000,22901,0,0
0,0,0,22241
242000,6851,0,15390
340000,10526,0,11715
255000,7338,0,14903
0,0,0,22241
631000,21438,0,803
697000,23913,0,0
0,0,26294,0
613000,20763,0,1478
81000,813,0,21428
426000,13751,0,8490
0,0,0,22241
300000,9026,0,13215
139000,2988,0,19253
0,0,0,22241
416000,13376,0,8865
244000,6926,0,15315
538000,17951,0,4290
291000,8688,0,13553
423500,13657,0,8584
678000,23201,0,0
576700,19402,0,2839
456400,14891,0,7350
0,0,0,22241
461800,15093,0,7148
588000,19826,0,2415
419000,13488,0,8753
298000,8951,0,13290
406000,13001,0,9240
0,0,0,22241
645000,21963,0,278
208500,5595,0,16646
185000,4713,0,17528
0,0,0,22241
273400,8028,0,14213
0,0,0,22241
30800,0,0,22241
0,0,0,22241
266000,7751,0,14490
574600,19323,0,2918
291000,8688,0,13553
0,0,24515,0
387300,12300,0,9941
547000,18288,0,3953
490000,16151,0,6090
0,0,0,22241
468100,15330,0,6911
246000,7001,0,15240
418000,13451,0,8790
408000,13076,0,9165
0,0,0,22241
0,0,0,22241
429000,13863,0,8378
0,0,0,22241
243600,6911,0,15330
627800,21318,0,923
0,0,0,22241
526000,17501,0,4740
426000,13751,0,8490
0,0,0,22241
645000,21963,0,278
105300,1725,0,20516
480000,15776,0,6465
0,0,0,22241
645800,21993,0,248
0,0,0,22241
291500,8707,0,13534
0,0,24515,0
337000,10413,0,11828
1023600,36161,0,0
343600,10661,0,11580
255000,7338,0,14903
0,0,0,22241
78000,701,0,21540
283000,8388,0,13853
345000,10713,0,11528
0,0,0,22241
468000,15326,0,6915
510700,16927,0,5314
556500,18645,0,3596
482000,15851,0,6390
629000,21363,0,878
497000,16413,0,5828
444000,14426,0,7815
0,0,0,22241
632000,21476,0,765
0,0,0,22241
410700,13177,0,9064
246800,7031,0,15210
393000,12513,0,9728
476000,15626,0,6615
558000,18701,0,3540
306000,9251,0,12990
561000,18813,0,3428
0,0,0,22241
396000,12626,0,9615
374500,11820,0,10421
395800,12618,0,9623
546900,18285,0,3956
81000,813,0,21428
640000,21776,0,465
0,0,0,22241
405400,12978,0,9263
550000,18401,0,3840
0,0,0,22241
519000,17238,0,5003
0,0,0,22241
573500,19282,0,2959
457000,14913,0,7328
266000,7751,0,14490
302000,9101,0,13140
611800,20718,0,1523
0,0,0,22241
232000,6476,0,15765
280000,8276,9581,4384
540000,18026,0,4215
534000,17801,0,4440
632000,21476,0,765
720300,24787,0,0
0,0,0,22241
366000,11501,0,10740
0,0,0,22241
534000,17801,0,4440
396000,12626,0,9615
255300,7350,0,14891
506500,16770,0,5471
480000,15776,0,6465
438300,14212,0,8029
282000,8351,0,13890
470000,15401,0,6840
0,0,0,22241
602200,20358,0,1883
244700,6952,0,15289
207000,5538,0,16703
0,0,0,22241
0,0,0,22241
296000,8876,0,13365
0,0,0,22241
0,0,0,22241
421000,13563,0,8678
0,0,0,22241
398000,12701,0,9540
252100,7230,0,15011
293000,8763,0,13478
221000,6063,0,16178
528000,17576,0,4665
553000,18513,0,3728
0,0,0,22241
0,0,0,22241
0,0,0,22241
521300,17325,0,4916
630000,21401,0,840
0,0,0,22241
588000,19826,0,2415
240400,6791,0,15450
0,0,0,22241
475000,15588,0,6653
244700,6952,0,15289
0,0,0,22241
79000,738,0,21503
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
508000,16826,0,5415
502200,16608,0,5633
421000,13563,0,8678
592000,19976,0,2265
0,0,24515,0
224500,6195,0,16046
492000,16226,0,6015
0,0,0,22241
457500,14932,0,7309
0,0,0,22241
0,0,0,22241
246800,7031,0,15210
123400,2403,0,19838
338300,10462,0,11779
463000,15138,0,7103
739000,25488,0,0
571400,19203,0,3038
337000,10413,0,11828
0,0,37946,0
0,0,0,22241
0,0,0,22241
244700,6952,0,15289
469200,15371,0,6870
0,0,24515,0
0,0,0,22241
457500,14932,0,7309
540500,18045,0,4196
0,0,0,22241
424500,13695,0,8546
345800,10743,0,11498
377700,11940,0,10301
465000,15213,0,7028
0,0,0,22241
0,0,28765,0
517000,17163,0,5078
371000,11688,0,10553
634000,21551,0,690
352000,10976,0,11265
325600,9986,0,12255
596000,20126,0,2115
223400,6153,0,16088
353200,11021,0,11220
484000,15926,0,6315
0,0,0,22241
317000,9663,0,12578
241000,6813,0,15428
370000,11651,0,10590
0,0,0,22241
0,0,0,22241
543700,18165,0,4076
450000,14651,0,7590
595800,20118,0,2123
432000,13976,0,8265
559000,18738,0,3503
543000,18138,0,4103
0,0,28765,0
143000,3138,0,19103
150000,3401,0,18840
637300,21675,0,566
274500,8070,0,14171
317000,9663,0,12578
249000,7113,0,15128
586000,19751,0,2490
451000,14688,0,7553
332000,10226,0,12015
0,0,0,22241
0,0,0,22241
255000,7338,0,14903
447000,14538,0,7703
760800,26306,0,0
430000,13901,0,8340
254000,7301,0,14940
528000,17576,0,4665
352000,10976,0,11265
663900,22672,0,0
617100,20917,0,1324
660700,22552,0,0
0,0,39009,0
493000,16263,0,5978
264000,7676,0,14565
204000,5426,0,16815
491000,16188,0,6053
284100,8430,0,13811
50000,0,0,22241
886000,31001,0,0
0,0,0,22241
327700,10065,0,12176
313000,9513,0,12728
251100,7192,0,15049
255000,7338,0,14903
0,0,0,22241
335100,10342,0,11899
448000,14576,0,7665
504300,16687,0,5554
246000,7001,0,15240
418100,13455,0,8786
71000,438,0,21803
674600,23073,0,0
350000,10901,0,11340
476700,15652,0,6589
183000,4638,15777,1826
0,0,0,22241
243600,6911,0,15330
139000,2988,0,19253
570300,19162,0,3079
165000,3963,0,18278
0,0,0,22241
450000,14651,0,7590
0,0,0,22241
0,0,0,22241
390500,12420,0,9821
372400,11741,0,10500
456400,14891,0,7350
401100,12817,0,9424
744000,25676,0,0
473000,15513,0,6728
286200,8508,0,13733
0,0,28765,0
413900,13297,9559,0
237200,6671,0,15570
459600,15011,0,7230
479000,15738,0,6503
517100,17167,0,5074
610000,20651,0,1590
318000,9701,0,12540
189000,4863,0,17378
299000,8988,0,13253
186000,4751,0,17490
237200,6671,0,15570
526700,17527,0,4714
389000,12363,0,9878
0,0,0,22241
338000,10451,0,11790
190000,4901,0,17340
286000,8501,0,13740
209000,5613,0,16628
225500,6232,0,16009
418100,13455,0,8786
0,0,0,22241
0,0,0,22241
0,0,0,22241
676000,23126,0,0
0,0,0,22241
395000,12588,0,9653
366000,11501,0,10740
526700,17527,0,4714
334100,10305,0,11936
570000,19151,0,3090
224000,6176,0,16065
406400,13016,0,9225
418100,13455,0,8786
0,0,0,22241
208000,5576,0,16665
622000,21101,0,1140
525600,17486,0,4755
444700,14452,0,7789
494700,16327,0,5914
0,0,0,22241
0,0,0,22241
244700,6952,0,15289
293600,8786,0,13455
92000,1226,0,21015
244700,6952,0,15289
353000,11013,0,11228
380000,12026,0,10215
616000,20876,0,1365
0,0,0,22241
0,0,0,22241
0,0,0,22241
297000,8913,0,13328
0,0,28765,0
534100,17805,0,4436
287300,8550,0,13691
237000,6663,0,15578
0,0,0,22241
493700,16290,0,5951
327700,10065,0,12176
357000,11163,0,11078
348000,10826,0,11415
486000,16001,0,6240
478800,15731,0,6510
0,0,0,22241
438300,14212,0,8029
311000,9438,0,12803
0,0,0,22241
554000,18551,0,3690
87200,1046,0,21195
0,0,0,22241
0,0,0,22241
296000,8876,0,13365
346000,10751,0,11490
236200,6633,0,15608
463900,15172,0,7069
0,0,0,22241
301000,9063,0,13178
623000,21138,0,1103
38300,0,0,22241
559700,18765,0,3476
0,0,0,22241
595000,20088,0,2153
152000,3476,0,18765
167000,4038,0,18203
0,0,0,22241
0,0,0,22241
503300,16650,0,5591
0,0,0,22241
414000,13301,0,8940
592000,19976,0,2265
660700,22552,0,0
676000,23126,0,0
376000,11876,0,10365
0,0,0,22241
0,0,0,22241
500100,16530,0,5711
125500,2482,0,19759
714000,24551,0,0
236200,6633,0,15608
429000,13863,0,8378
252000,7226,0,15015
774000,26801,0,0
577000,19413,0,2828
449000,14613,0,7628
369200,11621,0,10620
370000,11651,0,10590
0,0,0,22241
469200,15371,0,6870
446900,14535,0,7706
217000,5913,0,16328
444000,14426,0,7815
268000,7826,0,14415
395000,12588,0,9653
24000,0,0,22241
623000,21138,0,1103
166000,4001,0,18240
449000,14613,0,7628
0,0,0,22241
408000,13076,0,9165
332000,10226,0,12015
397000,12663,0,9578
324000,9926,0,12315
0,0,0,22241
0,0,0,22241
361700,11340,0,10901
304000,9176,0,13065
420000,13526,0,8715
360000,11276,0,10965
372400,11741,0,10500
389400,12378,0,9863
507500,16807,0,5434
306000,9251,0,12990
373000,11763,0,10478
0,0,0,22241
0,0,0,22241
246800,7031,0,15210
425000,13713,0,8528
0,0,0,22241
167000,4038,0,18203
397000,12663,0,9578
458600,14973,0,7268
0,0,0,22241
444000,14426,0,7815
195700,5115,0,17126
522000,17351,0,4890
0,0,0,22241
139000,2988,0,19253
0,0,0,22241
441500,14332,0,7909
585000,19713,0,2528
0,0,0,22241
246000,7001,0,15240
427000,13788,0,8453
29000,0,0,22241
250000,7151,0,15090
0,0,0,22241
487300,16050,0,6191
368100,11580,0,10661
572000,19226,0,3015
0,0,0,22241
571000,19188,0,3053
0,0,24515,0
0,0,0,22241
585200,19721,0,2520
220000,6026,0,16215
633100,21517,0,724
0,0,0,22241
152000,3476,0,18765
469200,15371,0,6870
0,0,0,22241
0,0,24515,0
484000,15926,0,6315
0,0,0,22241
354000,11051,0,11190
604000,20426,0,1815
357500,11182,0,11059
472400,15491,0,6750
521300,17325,0,4916
284100,8430,0,13811
273400,8028,0,14213
547900,18322,0,3919
280000,8276,0,13965
434100,14055,0,8186
495000,16338,0,5903
0,0,0,22241
535000,17838,0,4403
606500,20520,0,1721
301000,9063,0,13178
520000,17276,0,4965
0,0,0,22241
304000,9176,0,13065
441000,14313,0,7928
0,0,23039,0
259600,7511,0,14730
0,0,0,22241
0,0,0,22241
281900,8347,0,13894
0,0,0,22241
255000,7338,0,14903
279000,8238,0,14003
0,0,0,22241
0,0,24515,0
380900,12060,0,10181
0,0,0,22241
492000,16226,0,6015
0,0,0,22241
326600,10023,0,12218
234000,6551,0,15690
497900,16447,0,5794
481000,15813,0,6428
0,0,21450,791
514000,17051,0,5190
0,0,0,22241
155000,3588,0,18653
282000,8351,0,13890
133000,2763,12257,7221
247900,7072,0,15169
0,0,0,22241
0,0,0,22241
510000,16901,0,5340
510700,16927,0,5314
725000,24963,0,0
0,0,0,22241
0,0,0,22241
446900,14535,0,7706
665000,22713,0,0
258000,7451,0,14790
633100,21517,0,724
229000,6363,0,15878
70000,401,0,21840
240000,6776,0,15465
498000,16451,0,5790
199000,5238,0,17003
191000,4938,0,17303
215000,5838,0,16403
0,0,0,22241
0,0,0,22241
665000,22713,0,0
0,0,0,22241
514000,17051,0,5190
277000,8163,0,14078
262800,7631,0,14610
644800,21956,0,285
552000,18476,0,3765
522000,17351,0,4890
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
655400,22353,0,0
276000,8126,0,14115
491600,16211,0,6030
176000,4376,0,17865
246000,7001,0,15240
274500,8070,0,14171
398000,12701,0,9540
506000,16751,0,5490
0,0,0,22241
465000,15213,0,7028
478000,15701,0,6540
504000,16676,0,5565
185000,4713,0,17528
167000,4038,0,18203
707600,24311,0,0
0,0,0,22241
0,0,0,22241
0,0,28765,0
0,0,0,22241
0,0,0,22241
158000,3701,0,18540
674000,23051,0,0
475000,15588,0,6653
0,0,0,22241
0,0,28765,0
530900,17685,0,4556
207000,5538,0,16703
437000,14163,0,8078
627800,21318,0,923
274000,8051,0,14190
164900,3960,0,18281
423500,13657,0,8584
0,0,0,22241
466000,15251,0,6990
0,0,0,22241
275500,8107,0,14134
244700,6952,0,15289
505400,16728,0,5513
285100,8467,0,13774
